14.8131979245679,39.0357117525836,6.77802867853755,2020-02-02T01:01:01.020000,10,38,611
14.9545241889277,37.26304978105,4.16001649431767,2020-02-02T01:01:01.020000,10,38,612
16.5539144291521,41.2936676398743,4.03390355999205,2020-02-02T01:01:01.020000,10,38,613
17.2683623138051,40.9311858351917,4.06768979632119,2020-02-02T01:01:01.020000,10,38,614
7.87624846143102,45.3213603706985,4.58565972507117,2020-02-02T01:01:01.020000,10,38,615
16.750527738538,39.7122753306488,4.02602283308952,2020-02-02T01:01:01.020000,10,38,616
16.5989414517093,39.4889757385921,4.14687255231093,2020-02-02T01:01:01.020000,10,38,617
13.3727827127318,42.3118090808862,4.1829715788159,2020-02-02T01:01:01.020000,10,38,618
13.2050138091488,43.7455948745121,4.43661961682921,2020-02-02T01:01:01.020000,10,38,619
13.3975382457559,43.0990993863946,4.17440994597128,2020-02-02T01:01:01.020000,10,38,620
9.94729609286283,46.4011030469258,4.03029651556368,2020-02-02T01:01:01.020000,10,38,621
18.6748669707125,41.5953261804884,4.5775286669882,2020-02-02T01:01:01.020000,10,38,622
16.0076946173071,38.6179553437989,4.40283678963076,2020-02-02T01:01:01.020000,10,38,623
13.2629203676651,42.9553200406331,4.41293964398521,2020-02-02T01:01:01.020000,10,38,624
19.4919473851168,41.2074335990522,4.41162104727646,2020-02-02T01:01:01.020000,10,39,625
17.3127535976263,42.5711132407462,4.00146567888365,2020-02-02T01:01:01.020000,10,39,626
13.4864140239054,38.9774574959499,4.91970992854668,2020-02-02T01:01:01.020000,10,39,627
16.7912278443832,39.4154934332016,5.92183733242603,2020-02-02T01:01:01.020000,10,39,628
15.9168770978092,40.8760095892835,5.59997221205554,2020-02-02T01:01:01.020000,10,39,629
15.4627118636899,42.2651632874999,4.25052462996895,2020-02-02T01:01:01.020000,10,39,630
19.5573805428891,40.9312989208442,4.32337457110238,2020-02-02T01:01:01.020000,10,39,631
10.8728342821615,43.2346488389669,4.0521705216096,2020-02-02T01:01:01.020000,10,39,632
15.2535583206801,35.5475033262373,4.20101325901137,2020-02-02T01:01:01.020000,10,39,633
15.361156235074,37.3238708388671,4.21000505024133,2020-02-02T01:01:01.020000,10,39,634
14.1135430549875,41.6489860785148,4.9375796323865,2020-02-02T01:01:01.020000,10,39,635
10.7978302005579,45.3025998483573,4.26844792452592,2020-02-02T01:01:01.020000,10,39,636
7.93239941602385,44.5756940820712,5.31632409494994,2020-02-02T01:01:01.020000,10,39,637
15.4153160182738,36.1176004655235,4.65983126354139,2020-02-02T01:01:01.020000,10,39,638
16.984786176236,39.0151772263019,4.21211570115747,2020-02-02T01:01:01.020000,10,39,639
16.1627852078623,38.2951241969677,4.39641202870442,2020-02-02T01:01:01.020000,10,39,640
14.2437522097931,41.1590430001674,4.29356809573646,2020-02-02T01:01:01.020000,10,39,641
11.2164627124778,43.858629279041,4.54087550941249,2020-02-02T01:01:01.020000,10,39,642
17.4404717447667,39.1312689008343,4.18855819535288,2020-02-02T01:01:01.020000,10,40,643
15.2430116155101,37.7837396881472,4.09684316832205,2020-02-02T01:01:01.020000,10,40,644
19.5605918357546,41.014447338821,4.06529089131744,2020-02-02T01:01:01.020000,10,40,645
10.7036231154271,43.4061725934422,4.88234774289048,2020-02-02T01:01:01.020000,10,40,646
11.149715256298,45.827119821565,4.62158463231809,2020-02-02T01:01:01.020000,10,40,647
16.9684104476646,37.856169136626,4.05390049280397,2020-02-02T01:01:01.020000,10,40,648
14.2715069074337,41.5165467073096,4.07477691094171,2020-02-02T01:01:01.020000,10,40,649
12.9181149804039,42.4444488944486,6.2426709278296,2020-02-02T01:01:01.020000,10,40,650
16.3782056143767,35.9938160002986,5.02202640722255,2020-02-02T01:01:01.020000,10,40,651
5.20448941708452,44.930396137166,4.6047666983736,2020-02-02T01:01:01.020000,10,40,652
16.094187378504,42.8511065708344,4.56075926000839,2020-02-02T01:01:01.020000,10,40,653
13.7794571484457,41.4804255409697,4.20685138215878,2020-02-02T01:01:01.020000,10,40,654
12.4321856146398,42.8198288134144,5.43081186829902,2020-02-02T01:01:01.020000,10,41,655
15.148705331995,38.3237650128351,4.03282746220846,2020-02-02T01:01:01.020000,10,41,656
19.4616194401227,40.4813161798981,4.42224315802944,2020-02-02T01:01:01.020000,10,41,657
12.7210061805436,42.8158078308717,4.11833724742627,2020-02-02T01:01:01.020000,10,41,658
15.1555187624934,39.3082427076236,4.03990659644665,2020-02-02T01:01:01.020000,10,41,659
16.0620938191091,41.6938692427815,4.12290910909023,2020-02-02T01:01:01.020000,10,41,660
13.1033279291186,43.6484119645751,4.09497033082605,2020-02-02T01:01:01.020000,10,41,661
8.73248545440982,44.3582170932107,4.02668613144184,2020-02-02T01:01:01.020000,10,41,662
16.1977835896005,41.9319511919079,4.48890400565567,2020-02-02T01:01:01.020000,10,41,663
15.0400166547292,46.4428811173968,4.56050530819048,2020-02-02T01:01:01.020000,10,41,664
11.5813986650842,44.0586502549454,4.04539819406882,2020-02-02T01:01:01.020000,10,41,665
10.2045420096693,45.6071744065768,4.18151012800767,2020-02-02T01:01:01.020000,10,41,666
13.8964845011786,41.3939057792025,4.49375521887648,2020-02-02T01:01:01.020000,10,41,667
18.6288660183005,38.2865571769379,5.27482471122658,2020-02-02T01:01:01.020000,10,41,668
8.2492005588165,45.0027029901335,4.02780401656324,2020-02-02T01:01:01.020000,10,41,669
16.5177324462911,39.4310524393647,4.26381003756182,2020-02-02T01:01:01.020000,10,41,670
7.33115090967047,45.504728823181,4.4881132820962,2020-02-02T01:01:01.020000,10,41,671
14.7866363642623,38.5806001070895,4.39450298554391,2020-02-02T01:01:01.020000,10,41,672
15.7857984424494,37.9807854969582,4.25702190932008,2020-02-02T01:01:01.020000,10,41,673
12.2724486914911,43.7922800126049,4.56742629867363,2020-02-02T01:01:01.020000,10,42,674
16.6618115804752,42.1732714416416,4.96274139511956,2020-02-02T01:01:01.020000,10,42,675
11.2815829087462,42.8909466714162,6.00311138866461,2020-02-02T01:01:01.020000,10,42,676
15.4035975070782,40.3019729991098,5.22055554359441,2020-02-02T01:01:01.020000,10,42,677
16.7844586970679,39.5174622894459,4.60767944834116,2020-02-02T01:01:01.020000,10,42,678
13.3628721782463,44.5173305035236,4.26102909174604,2020-02-02T01:01:01.020000,10,42,679
14.7213923977624,38.7801801946239,4.26469966151962,2020-02-02T01:01:01.020000,10,42,680
12.996845974038,36.8000739962786,4.045201744558,2020-02-02T01:01:01.020000,10,42,681
19.7337471021625,39.791300535243,5.00744684625908,2020-02-02T01:01:01.020000,10,42,682
14.8791798624294,38.7028504815285,4.59192338536407,2020-02-02T01:01:01.020000,10,42,683
14.3920492010547,38.4841912393205,4.90019232564049,2020-02-02T01:01:01.020000,10,42,684
15.141657538281,40.661689683619,4.68558466346727,2020-02-02T01:01:01.020000,10,42,685
12.5434214866861,38.0225125045104,5.27912142336237,2020-02-02T01:01:01.020000,10,42,686
15.843320577886,39.4601810464499,4.13859080210897,2020-02-02T01:01:01.020000,10,43,687
14.1040323217096,42.508620163018,4.36553463198042,2020-02-02T01:01:01.020000,10,43,688
10.4301118142864,44.1222730643651,4.03655124426001,2020-02-02T01:01:01.020000,10,43,689
15.8903946938623,41.5412910916323,4.33996226878772,2020-02-02T01:01:01.020000,10,43,690
16.2150381870585,38.9932991652797,4.22422168603677,2020-02-02T01:01:01.020000,10,43,691
13.8372098167577,41.4749097345514,4.5812102669031,2020-02-02T01:01:01.020000,10,43,692
16.029818317554,40.6310971151448,4.15978824639646,2020-02-02T01:01:01.020000,10,44,693
17.0978445497925,39.3591681867379,4.03865452904017,2020-02-02T01:01:01.020000,10,44,694
10.8879033576305,43.8231397866137,4.23243523934494,2020-02-02T01:01:01.020000,10,44,695
13.107229921481,38.005252376367,4.54087047756861,2020-02-02T01:01:01.020000,10,44,696
14.8635415999401,38.5790931099976,4.04179423615145,2020-02-02T01:01:01.020000,10,44,697
16.4382939925274,39.3391985266362,4.35778641658446,2020-02-02T01:01:01.020000,10,44,698
13.1417620055687,41.9921568603794,4.445821615936,2020-02-02T01:01:01.020000,10,44,699
12.8572675115738,43.1947047883763,4.20632604513656,2020-02-02T01:01:01.020000,10,44,700
14.4349742993028,38.1233478036716,4.51221734312676,2020-02-02T01:01:01.020000,10,44,701
19.335405485079,40.4877962408067,4.11528427896566,2020-02-02T01:01:01.020000,10,44,702
16.1801535637145,39.5176884114032,4.41650677397541,2020-02-02T01:01:01.020000,10,44,703
11.4806638119072,43.3966083677386,4.82396140881273,2020-02-02T01:01:01.020000,10,44,704
15.3256230046055,41.0641315628668,4.04221598788479,2020-02-02T01:01:01.020000,10,44,705
18.5439002816971,39.1462823287018,4.24870567679178,2020-02-02T01:01:01.020000,10,44,706
14.4652249417662,44.3239466394539,4.10901393832352,2020-02-02T01:01:01.020000,10,44,707
10.4192346516116,44.3279301382778,4.06791286513243,2020-02-02T01:01:01.020000,10,44,708
15.3017930168795,38.8439721886552,4.00561910854469,2020-02-02T01:01:01.020000,10,45,709
16.0701552666656,38.8940299552061,4.33586666560899,2020-02-02T01:01:01.020000,10,45,710
14.6128592784121,37.8856248532531,4.12702497770972,2020-02-02T01:01:01.020000,10,45,711
12.350885876134,42.7726669027516,4.00461039555777,2020-02-02T01:01:01.020000,10,45,712
14.7346742304842,39.6402467032974,4.47969623348695,2020-02-02T01:01:01.020000,10,45,713
10.7084740074567,43.2606257843419,4.5650206782877,2020-02-02T01:01:01.020000,10,45,714
15.3876829072174,38.8932771894166,4.49825863815515,2020-02-02T01:01:01.020000,10,45,715
13.4142599915399,39.7490920738571,4.16144406842557,2020-02-02T01:01:01.020000,10,45,716
11.2936786620751,44.3553098633594,6.50401857075531,2020-02-02T01:01:01.020000,10,45,717
12.3340427333091,43.0990296678133,4.33109508792984,2020-02-02T01:01:01.020000,10,45,718
19.3993635721339,41.0666436394824,4.4436021144029,2020-02-02T01:01:01.020000,10,45,719
15.7426940985918,39.1847283876502,4.57847962926061,2020-02-02T01:01:01.020000,10,46,720
12.7448051613008,42.7073718407851,4.42799468546361,2020-02-02T01:01:01.020000,10,46,721
15.6442741033252,40.1073737919502,4.34031304420897,2020-02-02T01:01:01.020000,10,46,722
15.4708998278464,40.6306168804628,5.34225560540694,2020-02-02T01:01:01.020000,10,46,723
16.1809717214193,39.8310108087096,5.08135285939051,2020-02-02T01:01:01.020000,10,46,724
11.0798227972368,45.3976122621854,4.46474405735677,2020-02-02T01:01:01.020000,10,46,725
15.2371600143421,40.5230865640726,4.00472939846549,2020-02-02T01:01:01.020000,10,46,726
14.4670550631313,39.34177193719,4.2046139054381,2020-02-02T01:01:01.020000,10,46,727
13.2271030039471,42.9988945584848,4.23931137601131,2020-02-02T01:01:01.020000,10,46,728
17.0105102082213,42.4372615816522,4.44864563989041,2020-02-02T01:01:01.020000,10,46,729
14.0471438614696,38.6329057345923,4.29972805597874,2020-02-02T01:01:01.020000,10,46,730
11.704794325811,44.2326853276633,4.0303762041444,2020-02-02T01:01:01.020000,10,46,731
11.7602677113509,37.1139281422158,4.12660117005911,2020-02-02T01:01:01.020000,10,46,732
11.3944398771006,37.3420782543006,4.10678974552978,2020-02-02T01:01:01.020000,10,46,733
13.541406837193,42.7819134878689,4.43276806855114,2020-02-02T01:01:01.020000,10,46,734
19.6385660200891,39.736745940985,5.29471065392635,2020-02-02T01:01:01.020000,10,46,735
15.1061774001012,42.0551459582282,5.10306537551519,2020-02-02T01:01:01.020000,10,46,736
19.3361440635878,40.855235032031,4.03589500920652,2020-02-02T01:01:01.020000,10,46,737
14.1593869588269,37.2380820695643,4.06225675648236,2020-02-02T01:01:01.020000,10,46,738
13.8945797476304,38.1358284345949,4.30771813913721,2020-02-02T01:01:01.020000,10,46,739
13.3295165474219,42.127248130496,4.18851452402403,2020-02-02T01:01:01.020000,10,46,740
15.1452413051335,38.8595974181622,4.13597245857073,2020-02-02T01:01:01.020000,10,46,741
13.2883894147019,38.1531300578462,4.18617298439931,2020-02-02T01:01:01.020000,10,46,742
16.8794089644967,42.4305125891376,4.49823242462709,2020-02-02T01:01:01.020000,10,46,743
11.6917849721366,43.3573161562162,4.51814599294725,2020-02-02T01:01:01.020000,10,46,744
14.9683910874331,38.4718674244945,4.45565716701339,2020-02-02T01:01:01.020000,10,46,745
15.7917062471551,41.1071088903089,4.11808692837613,2020-02-02T01:01:01.020000,10,47,746
11.3447872565769,43.9221403780562,4.46981061800961,2020-02-02T01:01:01.020000,10,47,747
13.5757678995119,38.4867852476915,4.22814430458576,2020-02-02T01:01:01.020000,10,47,748
13.625169370894,39.5574447863189,4.5070815946106,2020-02-02T01:01:01.020000,10,47,749
13.0974364005683,43.1292256116668,4.21377726885907,2020-02-02T01:01:01.020000,10,47,750
10.506917383995,38.6923162714841,5.10776276698312,2020-02-02T01:01:01.020000,10,47,751
10.854173622334,43.4245104188771,4.73925139801787,2020-02-02T01:01:01.020000,10,47,752
14.6183218161165,40.2687387513137,4.29460573493849,2020-02-02T01:01:01.020000,10,47,753
9.12267013525531,43.286545916968,4.18863015351669,2020-02-02T01:01:01.020000,10,47,754
14.5017828642017,38.1080073406912,4.29336025281208,2020-02-02T01:01:01.020000,10,47,755
12.2293828516995,39.2296123943064,4.14569025377884,2020-02-02T01:01:01.020000,10,47,756
14.4604037358381,44.234847209562,4.52054670803918,2020-02-02T01:01:01.020000,10,47,757
16.849497234947,43.0331012758366,4.15175337304775,2020-02-02T01:01:01.020000,10,48,758
14.9765838320741,37.9623359103764,4.15345642984236,2020-02-02T01:01:01.020000,10,48,759
15.3270958935507,41.2486597250753,4.10735185676708,2020-02-02T01:01:01.020000,10,48,760
17.6219250049958,38.8938332923104,4.39600316638561,2020-02-02T01:01:01.020000,10,48,761
14.5425158212771,45.8872627054869,4.0239166246476,2020-02-02T01:01:01.020000,10,48,762
10.756772215387,44.5703979686084,4.00614139448511,2020-02-02T01:01:01.020000,10,48,763
12.9300345027268,40.4128903770893,4.2587985651092,2020-02-02T01:01:01.020000,10,48,764
13.4238054311657,38.4198862528144,4.48288399726439,2020-02-02T01:01:01.020000,10,48,765
12.6556357993125,43.0484694791417,4.1188446119868,2020-02-02T01:01:01.020000,10,48,766
16.004598609654,41.6288298277899,4.17611401629811,2020-02-02T01:01:01.020000,10,48,767
15.5689262714484,37.169045018712,4.15587891016706,2020-02-02T01:01:01.020000,10,48,768
10.850405589427,43.5430159728418,4.23805673875902,2020-02-02T01:01:01.020000,10,48,769
12.5434941527218,45.1214506330945,4.32201912976466,2020-02-02T01:01:01.020000,10,48,770
15.760838426196,41.5999495302539,4.18063169569041,2020-02-02T01:01:01.020000,10,48,771
13.664176982229,41.5475687853308,4.64791085344468,2020-02-02T01:01:01.020000,10,48,772
12.0450945326009,45.9747523176845,4.02894465828169,2020-02-02T01:01:01.020000,10,48,773
14.3676577094756,43.2864469060398,4.14156172403303,2020-02-02T01:01:01.020000,10,49,774
15.2519753154843,36.7329548904842,4.26806808451978,2020-02-02T01:01:01.020000,10,49,775
14.1985674235838,44.794651001728,4.67644683308701,2020-02-02T01:01:01.020000,10,49,776
15.5638705608923,37.7295837857275,4.81237364529943,2020-02-02T01:01:01.020000,10,49,777
10.1731052394759,44.717673645286,5.14554799522134,2020-02-02T01:01:01.020000,10,49,778
14.8578806632464,38.5941567147695,4.55948775415336,2020-02-02T01:01:01.020000,10,49,779
13.3923543916063,36.3923909032075,4.65134110892147,2020-02-02T01:01:01.020000,10,49,780
11.7576801858319,43.5270133367626,5.26035182085504,2020-02-02T01:01:01.020000,10,49,781
10.0143323722312,43.8940693761535,4.02701359778841,2020-02-02T01:01:01.020000,10,49,782
14.8981065926588,38.5430675406991,4.06545419442928,2020-02-02T01:01:01.020000,10,49,783
12.8276590599899,42.0555679882046,4.09040652072851,2020-02-02T01:01:01.020000,10,49,784
9.84502100631433,47.0038507331595,4.04070664823291,2020-02-02T01:01:01.020000,10,49,785
14.9433296617161,37.5918807140778,4.36760280218094,2020-02-02T01:01:01.020000,10,49,786
10.990927543641,43.7679993286981,5.20707792043264,2020-02-02T01:01:01.020000,10,49,787
16.0998073936924,37.4215790398445,4.30194791965168,2020-02-02T01:01:01.020000,10,50,788
13.8552686743228,39.2604945267103,5.00753281746741,2020-02-02T01:01:01.020000,10,50,789
10.1715314611512,44.3291798408935,4.96561438896206,2020-02-02T01:01:01.020000,10,50,790
14.2563639876073,46.0138627382592,4.20118451948366,2020-02-02T01:01:01.020000,10,50,791
13.3035574650622,43.5443009006697,4.07963765093965,2020-02-02T01:01:01.020000,10,50,792
16.4366716569466,42.2558099432315,4.86487937139174,2020-02-02T01:01:01.020000,10,50,793
12.1347819530398,39.3853964623868,4.13792530032697,2020-02-02T01:01:01.020000,10,50,794
15.4002757323005,39.2703127156065,4.28670873726092,2020-02-02T01:01:01.020000,10,50,795
11.4133373547918,44.186537233734,4.00835293639671,2020-02-02T01:01:01.020000,10,50,796
15.34391585452,38.9617580700739,4.4599056057046,2020-02-02T01:01:01.020000,10,50,797
8.01819693121558,42.3106349470769,4.3773078077937,2020-02-02T01:01:01.020000,10,50,798
15.6896323140587,39.9812965899025,4.88291382346837,2020-02-02T01:01:01.020000,10,50,799
7.00456631931684,44.4716700640584,4.35392549094848,2020-02-02T01:01:01.020000,10,50,800
14.9170078864131,38.1476849028972,4.27598716805206,2020-02-02T01:01:01.020000,10,50,801
18.897032542218,41.0945751770978,4.08833152366798,2020-02-02T01:01:01.020000,10,51,802
15.8943560800584,41.7453984824016,4.28827571904857,2020-02-02T01:01:01.020000,10,51,803
16.1015618332124,42.1206399333332,4.97271116177593,2020-02-02T01:01:01.020000,10,51,804
15.8131108433627,38.7668225826151,4.29990960650152,2020-02-02T01:01:01.020000,10,51,805
15.1736769253194,42.3109108686322,4.24030372939129,2020-02-02T01:01:01.020000,10,51,806
17.2269179190582,42.7094119320305,4.20883232400371,2020-02-02T01:01:01.020000,10,51,807
16.3150866312872,40.9025811194419,4.42165517533027,2020-02-02T01:01:01.020000,10,51,808
17.6361932056729,38.1290206589142,4.54920002474946,2020-02-02T01:01:01.020000,10,51,809
13.006507490899,42.9406864111173,5.34641227890574,2020-02-02T01:01:01.020000,10,51,810
6.74758618291214,46.7874385115146,4.44587764530027,2020-02-02T01:01:01.020000,10,51,811
10.3500115164629,46.0534717497034,4.02858342016294,2020-02-02T01:01:01.020000,10,51,812
8.49312031682426,43.6620517145098,4.19982453259613,2020-02-02T01:01:01.020000,10,51,813
16.4719062747881,37.9657660234046,6.15051409861308,2020-02-02T01:01:01.020000,10,51,814
15.1515137539917,37.8405139221894,4.78791448422325,2020-02-02T01:01:01.020000,10,51,815
9.46341986038771,43.7170367040602,4.49172163858302,2020-02-02T01:01:01.020000,10,51,816
11.7983871670726,45.0892372185372,4.54437970784775,2020-02-02T01:01:01.020000,10,51,817
13.0952034026967,43.0990665958335,4.84276102402193,2020-02-02T01:01:01.020000,10,51,818
9.89868765674375,43.8172283501927,4.39356977988661,2020-02-02T01:01:01.020000,10,51,819
12.7191563138471,46.1056019066856,4.19582055952556,2020-02-02T01:01:01.020000,10,51,820
15.318203085176,39.4320366970264,4.14184915335295,2020-02-02T01:01:01.020000,10,51,821
15.2641808493874,41.8798743883565,4.01788089724855,2020-02-02T01:01:01.020000,10,52,822
15.3744859305726,38.5707105324288,4.87035191294645,2020-02-02T01:01:01.020000,10,52,823
12.8377779326166,43.4419484731076,4.95691634415981,2020-02-02T01:01:01.020000,10,52,824
15.4357618348136,39.5094778792354,4.50111641276365,2020-02-02T01:01:01.020000,10,52,825
10.0700612743533,44.5494179834986,4.16942204763129,2020-02-02T01:01:01.020000,10,52,826
11.3045583029565,43.249962323406,4.08093624537021,2020-02-02T01:01:01.020000,10,52,827
11.9089022687846,43.4886350580763,4.30539697467928,2020-02-02T01:01:01.020000,10,52,828
15.2593562025008,41.2570340737806,4.01409634048423,2020-02-02T01:01:01.020000,10,52,829
19.5388903582507,40.3362417975286,4.66059723123893,2020-02-02T01:01:01.020000,10,52,830
9.68241362858654,45.9834356841116,4.17103218832576,2020-02-02T01:01:01.020000,10,52,831
14.8690103377278,38.6886287122558,4.2724700755767,2020-02-02T01:01:01.020000,10,52,832
8.50614511560431,43.4653473123817,4.10516655260091,2020-02-02T01:01:01.020000,10,52,833
14.7167961930808,38.7673362191957,5.56321111657698,2020-02-02T01:01:01.020000,10,52,834
13.4745935002986,43.2516381479628,5.19921450121419,2020-02-02T01:01:01.020000,10,52,835
15.2445074793382,37.9266548768199,4.06557062603911,2020-02-02T01:01:01.020000,10,52,836
14.3243031275579,41.0683164845104,4.00760623916016,2020-02-02T01:01:01.020000,10,52,837
15.1300329598546,39.1393633880314,4.33874276526578,2020-02-02T01:01:01.020000,10,52,838
13.2370507156939,43.8386491164447,4.16785901254177,2020-02-02T01:01:01.020000,10,52,839
14.5706935523696,39.6661576228608,4.22559431453251,2020-02-02T01:01:01.020000,10,53,840
10.314233016294,44.5054176965603,4.41230681296836,2020-02-02T01:01:01.020000,10,53,841
19.6456542962368,40.8039503281302,4.09189978937969,2020-02-02T01:01:01.020000,10,53,842
12.6469804439618,42.5588975698963,4.09433226294718,2020-02-02T01:01:01.020000,10,53,843
12.5294709628929,41.9153322321662,4.39331803265237,2020-02-02T01:01:01.020000,10,53,844
14.0406653519875,37.4185288436255,4.08266509208035,2020-02-02T01:01:01.020000,10,53,845
14.5629115162223,37.6715413631556,5.32506153502121,2020-02-02T01:01:01.020000,10,53,846
14.9537925469461,38.5250215632807,4.14199427979821,2020-02-02T01:01:01.020000,10,53,847
14.6877554773061,40.8786676654039,4.18682386035267,2020-02-02T01:01:01.020000,10,53,848
12.7663820598617,42.9124963731955,4.39316988778128,2020-02-02T01:01:01.020000,10,53,849
19.6695948950025,40.9130351638653,4.95680996982383,2020-02-02T01:01:01.020000,10,53,850
11.3082892843709,43.5987865840429,4.22984112011753,2020-02-02T01:01:01.020000,10,53,851
14.5812532733738,38.97540771446,4.19830695764572,2020-02-02T01:01:01.020000,10,53,852
12.5408319577167,43.481683968978,4.04556827533357,2020-02-02T01:01:01.020000,10,53,853
11.5403861857093,44.7273488772149,4.65570004965069,2020-02-02T01:01:01.020000,10,53,854
8.80820848135215,44.4856824682178,4.26350427463631,2020-02-02T01:01:01.020000,10,53,855
13.443087111391,42.6015909824527,4.39049922138789,2020-02-02T01:01:01.020000,10,54,856
20.0764811254813,40.0943397143121,4.3553329706666,2020-02-02T01:01:01.020000,10,54,857
11.4641018250004,44.506779168168,4.45790261204163,2020-02-02T01:01:01.020000,10,54,858
10.1769877056621,44.4627621079064,4.3043005706299,2020-02-02T01:01:01.020000,10,54,859
11.8812601040209,43.0500323224072,4.79801251149447,2020-02-02T01:01:01.020000,10,54,860
12.0296342003656,36.8884202081501,4.01450917445562,2020-02-02T01:01:01.020000,10,54,861
15.0026892196097,39.4714271700016,4.1795375717494,2020-02-02T01:01:01.020000,10,54,862
14.0925270158716,45.3395418085537,5.83416187827598,2020-02-02T01:01:01.020000,10,54,863
15.1507251050971,41.3121778998799,4.06883377053658,2020-02-02T01:01:01.020000,10,54,864
11.1805150949191,44.2121509721267,4.69944790131484,2020-02-02T01:01:01.020000,10,54,865
14.2869617887728,37.1338633879418,4.01901282079282,2020-02-02T01:01:01.020000,10,54,866
15.6151723527528,38.1231340977088,4.1027673145731,2020-02-02T01:01:01.020000,10,54,867
10.6545882695092,44.4332593253785,4.62320520511036,2020-02-02T01:01:01.020000,10,54,868
9.64819627265193,46.5088515364185,4.00793825263715,2020-02-02T01:01:01.020000,10,54,869
17.297905181044,40.1653188069785,4.70537411141688,2020-02-02T01:01:01.020000,10,54,870
14.9781318732287,44.8960718852294,5.62491229147989,2020-02-02T01:01:01.020000,10,54,871
12.9254957487627,43.865133989836,4.08190615596048,2020-02-02T01:01:01.020000,10,54,872
10.7036147263079,43.8039192912253,4.45714319861334,2020-02-02T01:01:01.020000,10,55,873
9.72210793243632,44.6091019735561,4.45527919223487,2020-02-02T01:01:01.020000,10,55,874
16.407399683895,40.2607686449317,4.22307446602136,2020-02-02T01:01:01.020000,10,55,875
14.3846425418945,41.3861886027582,4.1231043839514,2020-02-02T01:01:01.020000,10,55,876
19.5121463392142,40.7637303064162,4.08412210122022,2020-02-02T01:01:01.020000,10,55,877
11.7316943729329,47.6173901261715,4.89855185536697,2020-02-02T01:01:01.020000,10,55,878
15.3874629160183,41.097969567405,4.30249057340072,2020-02-02T01:01:01.020000,10,55,879
18.6664722924951,39.3235680825212,4.60902979745353,2020-02-02T01:01:01.020000,10,55,880
9.21006364456736,44.5713847689663,4.13086860132451,2020-02-02T01:01:01.020000,10,55,881
9.78040801991598,44.7807372909621,4.68227250621202,2020-02-02T01:01:01.020000,10,55,882
12.5183448087053,43.0738430797485,4.93677931592116,2020-02-02T01:01:01.020000,10,55,883
15.3687780201364,44.2835103098202,5.19987493174269,2020-02-02T01:01:01.020000,10,55,884
15.3399084938297,38.6265779250103,4.76786174541647,2020-02-02T01:01:01.020000,10,56,885
14.5126918813625,42.2772110772576,6.06450850541351,2020-02-02T01:01:01.020000,10,56,886
14.0564093005579,44.5255934927307,4.19309465595991,2020-02-02T01:01:01.020000,10,56,887
14.583633710559,37.2296707068056,4.03373035990709,2020-02-02T01:01:01.020000,10,56,888
16.711375280667,42.390707993743,4.07376214391205,2020-02-02T01:01:01.020000,10,56,889
9.21848160375613,44.0984603131943,4.60926660628805,2020-02-02T01:01:01.020000,10,56,890
11.0065765812692,44.6021810658943,4.48579546381738,2020-02-02T01:01:01.020000,10,56,891
10.972317784962,43.9104394715402,4.31529722034354,2020-02-02T01:01:01.020000,10,56,892
13.4293725973787,43.8402798816709,5.74868614289944,2020-02-02T01:01:01.020000,10,56,893
13.5881308281315,41.8765191237822,4.29970560940459,2020-02-02T01:01:01.020000,10,56,894
10.1056858335169,45.067908091754,4.03403902764519,2020-02-02T01:01:01.020000,10,56,895
11.2942107559217,44.0897652347134,4.3235423769124,2020-02-02T01:01:01.020000,10,56,896
13.7561010287543,43.1329701321213,4.41650846744949,2020-02-02T01:01:01.020000,10,56,897
17.1918307308486,37.2394222997722,4.0086976964305,2020-02-02T01:01:01.020000,10,56,898
15.760234799847,38.7912038276337,4.40927401447586,2020-02-02T01:01:01.020000,10,56,899
8.25336743320827,47.4720882460964,4.06075278464715,2020-02-02T01:01:01.020000,10,56,900
11.2376694506714,43.7086939622438,4.87784476131005,2020-02-02T01:01:01.020000,10,56,901
16.2621434744294,41.4866291820594,4.28979914558351,2020-02-02T01:01:01.020000,10,56,902
13.2157088284335,37.2196648362545,4.04700663611232,2020-02-02T01:01:01.020000,10,56,903
14.9226106115269,38.465274935889,4.11186728131202,2020-02-02T01:01:01.020000,10,56,904
13.6940582805901,39.661547001715,4.04280829739533,2020-02-02T01:01:01.020000,10,56,905
14.3743273227911,45.375423930168,4.06301843907367,2020-02-02T01:01:01.020000,10,56,906
10.3993061424097,43.279323907943,4.26634824274459,2020-02-02T01:01:01.020000,10,56,907
11.4351005229498,42.6145363278575,4.11995316751979,2020-02-02T01:01:01.020000,10,56,908
12.4568009859325,42.560141691477,4.45835487951291,2020-02-02T01:01:01.020000,10,56,909
15.6933414549473,37.6275285340625,4.05390890323391,2020-02-02T01:01:01.020000,10,57,910
12.783464442524,45.0066325029115,4.33535854648487,2020-02-02T01:01:01.020000,10,57,911
15.2478300368499,37.7779674980229,4.36001859947019,2020-02-02T01:01:01.020000,10,57,912
12.9622248994516,41.7012344301622,4.01662259868922,2020-02-02T01:01:01.020000,10,57,913
14.6970638763355,45.7335455182753,4.29691930859558,2020-02-02T01:01:01.020000,10,57,914
17.3674848494731,38.8806593473502,4.05149397866595,2020-02-02T01:01:01.020000,10,57,915
